Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
370,0.1123957633972168,0.11165046691894531,0.11203579902648926,0.0001585406872800105,0.009036064147949219,0.008476495742797852,0.008907755215962728,0.0001277160221312882
371,0.11266517639160156,0.11190128326416016,0.11228806177775065,0.0001529498071598657,0.008656740188598633,0.008485078811645508,0.008583871523539226,4.330132492329272e-05
372,0.11261963844299316,0.11177229881286621,0.11211111545562744,0.0002279467019018302,0.008683443069458008,0.008469104766845703,0.008586422602335612,4.903546028309271e-05
373,0.11330223083496094,0.11186504364013672,0.11227289040883383,0.0003117213252342615,0.00865936279296875,0.008477449417114258,0.008589927355448406,4.465695962544373e-05
374,0.11226606369018555,0.11171722412109375,0.11189529101053873,0.0001300679985889935,0.008705615997314453,0.008490562438964844,0.008586867650349935,5.0365492043275315e-05
375,0.12033987045288086,0.11191678047180176,0.11739943822224935,0.0034593409737126942,0.008684635162353516,0.008494853973388672,0.008598693211873372,4.672333989345864e-05
376,0.11936044692993164,0.11153030395507812,0.11279371579488119,0.002076537362440978,0.008705854415893555,0.008440971374511719,0.008540463447570801,5.595124632138882e-05
377,0.11291861534118652,0.11208844184875488,0.11260296503702799,0.00021154526357601097,0.008638858795166016,0.008419036865234375,0.00854024887084961,6.023624207676845e-05
378,0.11825418472290039,0.1115574836730957,0.11261184215545654,0.0015365520167672053,0.008618354797363281,0.008454084396362305,0.008542609214782716,4.077841335782916e-05
379,0.11909794807434082,0.11152863502502441,0.11285810470581055,0.001555526722559139,0.00866842269897461,0.008451700210571289,0.008554752667744954,4.096443258298538e-05
380,0.11562442779541016,0.11111330986022949,0.1123334010442098,0.0011613011357653072,0.008451461791992188,0.008233070373535156,0.008329367637634278,4.7290786433680835e-05
381,0.11883115768432617,0.11101460456848145,0.11339276631673177,0.0019362068652941237,0.008414506912231445,0.008269309997558594,0.008336249987284343,4.0563294037771424e-05
382,0.11812996864318848,0.11090087890625,0.11260327498118082,0.0015973814024175532,0.008413314819335938,0.008219242095947266,0.00833125114440918,3.915156367741024e-05
383,0.11940765380859375,0.11099004745483398,0.11281929016113282,0.0019477025194173953,0.00841522216796875,0.008254051208496094,0.008337004979451498,4.130801401247849e-05
384,0.11923742294311523,0.11086630821228027,0.11368235747019449,0.002387074105007409,0.00835561752319336,0.008193492889404297,0.008276748657226562,4.0278178185194155e-05
385,0.11977648735046387,0.11115717887878418,0.11265170574188232,0.001875831743273729,0.008445262908935547,0.008246421813964844,0.008324050903320312,4.390876289586244e-05
386,0.11911916732788086,0.11150622367858887,0.11275519529978434,0.0018614407589279862,0.008419036865234375,0.008147478103637695,0.008285927772521972,6.489585987112425e-05
387,0.11945152282714844,0.11096000671386719,0.11216801802317301,0.0016807075992636307,0.008424043655395508,0.008231878280639648,0.008341662089029948,4.072189951451672e-05
388,0.11901259422302246,0.11118102073669434,0.11618189811706543,0.00303554484938832,0.008400201797485352,0.00820016860961914,0.008320188522338868,4.70258552497997e-05
389,0.1123356819152832,0.11136865615844727,0.11183282534281412,0.00024302043491347013,0.008416891098022461,0.008240222930908203,0.008336671193440755,4.469237648767955e-05
390,0.1123361587524414,0.10973024368286133,0.11056685447692871,0.0005977590910370514,0.008404731750488281,0.008165359497070312,0.00832827091217041,4.938032499758915e-05
391,0.1147763729095459,0.10930895805358887,0.11028300921122233,0.0010293028234771527,0.008419990539550781,0.008241415023803711,0.008336583773295084,4.4860852486645756e-05
392,0.11048340797424316,0.10984921455383301,0.11004667282104492,0.0001412684892913574,0.008380889892578125,0.008173465728759766,0.008295098940531412,4.706296930193039e-05
393,0.11103343963623047,0.10993576049804688,0.11037126382191977,0.00027611700551104923,0.008393526077270508,0.008244991302490234,0.008307512601216633,3.743944489899264e-05
394,0.11726498603820801,0.1094822883605957,0.11104211012522379,0.001967194429202481,0.008376836776733398,0.008267879486083984,0.008311724662780762,3.487487953159989e-05
395,0.11762690544128418,0.10959720611572266,0.11203203996022543,0.0025194927032589657,0.008478879928588867,0.008250713348388672,0.008345341682434082,5.289541900907476e-05
396,0.11705756187438965,0.10950994491577148,0.11190727551778158,0.002337455315615588,0.008397817611694336,0.008140325546264648,0.008280658721923828,5.2657217554606296e-05
397,0.1143331527709961,0.11023068428039551,0.11123801867167155,0.0007075878288062253,0.008363723754882812,0.008172750473022461,0.008282152811686198,4.107750932422876e-05
398,0.11376357078552246,0.11023211479187012,0.11075541178385416,0.0007012484358250288,0.008374214172363281,0.008149385452270508,0.008263134956359863,5.529167421740316e-05
399,0.11804056167602539,0.10987019538879395,0.11187524795532226,0.0019157031050507226,0.008327484130859375,0.008133649826049805,0.00824910004933675,4.6303756007158995e-05
400,0.11491894721984863,0.1108851432800293,0.11213810443878174,0.0011189429571938764,0.008338212966918945,0.008125543594360352,0.008227221171061198,4.528609015097108e-05
401,0.1166224479675293,0.1092073917388916,0.11088442007700602,0.0014246517309169258,0.00812077522277832,0.007933855056762695,0.008047644297281902,4.397707797550735e-05
402,0.11097192764282227,0.10999608039855957,0.1104164203008016,0.0002241347560113722,0.008072376251220703,0.007940053939819336,0.008000834782918295,3.1007796439373216e-05
403,0.11063957214355469,0.10974597930908203,0.1101584275563558,0.00020511712549983575,0.008152008056640625,0.007969856262207031,0.008044966061909993,4.690578733544135e-05
404,0.11063480377197266,0.11008143424987793,0.1103920300801595,0.00015687895320317646,0.011652946472167969,0.007888555526733398,0.008199024200439452,0.0008280968872887907
405,0.11044788360595703,0.10969734191894531,0.11008799870808919,0.00019222883147520825,0.008398056030273438,0.007974624633789062,0.008164938290913899,0.00011111256833181167
406,0.10989809036254883,0.10924863815307617,0.10957677364349365,0.00015353596410053056,0.008714675903320312,0.008196115493774414,0.008301647504170735,8.826751434309084e-05
407,0.11020827293395996,0.10956406593322754,0.10992823441823324,0.0001480610945336543,0.008398294448852539,0.007921695709228516,0.008196592330932617,0.00013204096476397638
408,0.10998058319091797,0.10940837860107422,0.10967893600463867,0.00013453494319134955,0.008277177810668945,0.007918119430541992,0.008161362012227375,0.0001030532821142145
409,0.1099693775177002,0.10926389694213867,0.10962451299031575,0.00017125405594632914,0.008280515670776367,0.00795888900756836,0.008114822705586751,0.00010271225287567492
410,0.11587381362915039,0.10922384262084961,0.11174445947011312,0.00206926356727938,0.008581876754760742,0.007915735244750977,0.008209729194641113,0.00013632393175404373
411,0.1170189380645752,0.10878109931945801,0.11104586124420165,0.0026284288069502583,0.008294343948364258,0.007905960083007812,0.008063467343648274,0.00011459863714310419
412,0.10983037948608398,0.10942935943603516,0.10963608423868815,0.00011341081600471454,0.00839996337890625,0.007992029190063477,0.008230980237325032,8.346209342572876e-05
413,0.10965585708618164,0.10902905464172363,0.10933585961659749,0.00015078824560193493,0.008389949798583984,0.007932901382446289,0.008094517389933269,0.00010947139463737264
414,0.11381053924560547,0.10751724243164062,0.10849938392639161,0.0012798132104020902,0.008507013320922852,0.007876873016357422,0.008221745491027832,0.00010951509005240162
415,0.11098599433898926,0.10738515853881836,0.10859981377919516,0.0007998242124439394,0.008285045623779297,0.007936239242553711,0.008112335205078125,0.00011409154185816656
416,0.10999703407287598,0.10686135292053223,0.1079356590906779,0.0005544828659515993,0.008239984512329102,0.007906436920166016,0.008103609085083008,0.00010953850087050304
417,0.10811567306518555,0.10727643966674805,0.1076669454574585,0.00020273441164107993,0.008325576782226562,0.007882833480834961,0.008097585042317708,0.00012477793650841537
418,0.11285567283630371,0.10640954971313477,0.10743304888407389,0.0012306373418820868,0.008118629455566406,0.0078582763671875,0.007962266604105631,5.363690656633877e-05
419,0.11384844779968262,0.10680174827575684,0.10859282811482747,0.0014211338767134859,0.008106708526611328,0.007912874221801758,0.0079896608988444,4.159503187629809e-05
420,0.11223483085632324,0.10744953155517578,0.10795032183329265,0.0008307161401216209,0.008108377456665039,0.007920265197753906,0.00801071325937907,4.668093242315731e-05
421,0.11472558975219727,0.10511279106140137,0.1070219357808431,0.0018561864243358726,0.008148670196533203,0.007959365844726562,0.00802937348683675,4.016814084094216e-05
422,0.10578370094299316,0.1045539379119873,0.10526653130849202,0.00026688598948459844,0.008116006851196289,0.007853269577026367,0.008005809783935548,4.989083329583583e-05
423,0.10671138763427734,0.1054983139038086,0.10604077974955241,0.0002709273306915868,0.00812077522277832,0.007967948913574219,0.008035524686177572,4.2760077304058036e-05
424,0.1065833568572998,0.10491394996643066,0.10576364994049073,0.0004299081169228556,0.007827520370483398,0.007659196853637695,0.007741785049438477,4.6795139577448844e-05
425,0.10650897026062012,0.10488200187683105,0.1058562676111857,0.00041146040249123635,0.007849693298339844,0.007658720016479492,0.007757266362508138,4.784767783598476e-05
426,0.10601472854614258,0.10480117797851562,0.10565535227457683,0.00027616212687257315,0.007838726043701172,0.0076503753662109375,0.007747785250345866,4.279710602669525e-05
427,0.1060798168182373,0.10510873794555664,0.105713685353597,0.0001974218162365204,0.007834911346435547,0.007648468017578125,0.007736778259277344,4.54592649129023e-05
428,0.10610842704772949,0.10487675666809082,0.10553530851999919,0.00030450734731721,0.007780790328979492,0.007615804672241211,0.00770865281422933,4.704503383918862e-05
429,0.1133272647857666,0.10498404502868652,0.10741217931111653,0.0015914436991989326,0.007840156555175781,0.00761866569519043,0.007739448547363281,5.385328440664249e-05
430,0.10851287841796875,0.10733866691589355,0.10770391623179118,0.00023985088766198762,0.007845401763916016,0.007635354995727539,0.007717363039652507,5.2275594924121594e-05
431,0.10814428329467773,0.10684561729431152,0.10722487767537435,0.0002725996052514617,0.007799625396728516,0.007651329040527344,0.0077023188273111975,3.477348030935333e-05
432,0.10829281806945801,0.10711526870727539,0.10756284395853678,0.00021764839274236874,0.007977962493896484,0.007604837417602539,0.007798218727111816,0.00010521219199766029
433,0.10821390151977539,0.10718441009521484,0.10761194229125977,0.00020325260917316174,0.007984638214111328,0.007631778717041016,0.007845036188761393,8.60977814878413e-05
434,0.11175894737243652,0.10690450668334961,0.1076727549235026,0.0009566809267016798,0.007972240447998047,0.007558345794677734,0.007813700040181478,0.00010482294527278125
435,0.10800695419311523,0.10539674758911133,0.10639119942982991,0.0006661764825069792,0.007979393005371094,0.007586240768432617,0.007780265808105469,0.00010538483090622656
436,0.11068892478942871,0.1060953140258789,0.10653164386749267,0.0007899294862980465,0.00796365737915039,0.0075588226318359375,0.007819684346516927,0.00011599114486420118
437,0.10824847221374512,0.10722732543945312,0.10758646329243977,0.00023644776650733984,0.007984399795532227,0.007708549499511719,0.007889922459920247,5.750340907699216e-05
438,0.1076960563659668,0.10651087760925293,0.10691026051839193,0.000283391225482815,0.010431528091430664,0.00754857063293457,0.007844750086466472,0.0004988471455373822
439,0.10759139060974121,0.10637760162353516,0.10685558319091797,0.0002875561359402957,0.007749080657958984,0.0075337886810302734,0.007661700248718262,4.3359888989547486e-05
440,0.10771036148071289,0.10612106323242188,0.10698990821838379,0.00033327488365845776,0.007976770401000977,0.007559061050415039,0.007714978853861491,0.00012620593119594452
441,0.1081850528717041,0.10623049736022949,0.1066834529240926,0.0004182533812401075,0.008017539978027344,0.0078067779541015625,0.007909750938415528,4.970861945994065e-05
442,0.11415219306945801,0.10664033889770508,0.10727878411610921,0.0013030686554802002,0.007964611053466797,0.007586240768432617,0.007849343617757161,9.810034129652172e-05
443,0.1073145866394043,0.10636544227600098,0.10667277971903483,0.00023328939733065812,0.008015871047973633,0.007837057113647461,0.007914566993713379,4.9176236777793076e-05
444,0.11457633972167969,0.10620284080505371,0.10714138348897298,0.001450203454271211,0.007980108261108398,0.0075266361236572266,0.007837526003519694,0.00010086459442773818
445,0.10931515693664551,0.10599803924560547,0.10690064430236816,0.0011043064845838615,0.007961750030517578,0.007627010345458984,0.007821369171142577,9.488646899253684e-05
446,0.1059105396270752,0.10494780540466309,0.10551446278889974,0.0002438749521034381,0.007976531982421875,0.0078105926513671875,0.007881951332092286,4.3004224274575674e-05
447,0.10606026649475098,0.10551881790161133,0.10577470461527506,0.00015274675281931236,0.010708093643188477,0.00756382942199707,0.007915870348612467,0.0005296496493228423
448,0.10712790489196777,0.10455727577209473,0.10535856088002522,0.00047433996006103555,0.007854223251342773,0.0075185298919677734,0.0076227982838948565,6.869871377263618e-05
449,0.11027169227600098,0.1054379940032959,0.10588523546854654,0.0008292999994140582,0.007723331451416016,0.00757288932800293,0.007637143135070801,3.387176261144636e-05
450,0.10706853866577148,0.10500359535217285,0.1053753932317098,0.00034484501345603195,0.007722139358520508,0.0075359344482421875,0.0076327641805013025,4.194648304089675e-05
451,0.10803008079528809,0.10544562339782715,0.10578834215799968,0.0004518129861579188,0.00769805908203125,0.0075550079345703125,0.007627741495768229,4.53313470388276e-05
452,0.1075291633605957,0.10457491874694824,0.10500054359436035,0.0005049602669895617,0.007493257522583008,0.007324934005737305,0.007393193244934082,4.186805619684927e-05
453,0.10573267936706543,0.105194091796875,0.10553913911183675,0.00013869053752474248,0.007483720779418945,0.007348060607910156,0.007404208183288574,3.584797303338446e-05
454,0.10547828674316406,0.10496306419372559,0.10519885222117106,0.00012876674525715882,0.007491350173950195,0.007330894470214844,0.007403922080993652,4.1100216731844524e-05
455,0.11268162727355957,0.10335206985473633,0.10468784968058269,0.001646307224461835,0.007503509521484375,0.00733184814453125,0.007399622599283854,3.586061308030961e-05
456,0.10403847694396973,0.10307621955871582,0.10362430413564046,0.00020740552872712263,0.007484912872314453,0.007275104522705078,0.007350595792134603,4.164349714213259e-05
457,0.1046609878540039,0.10324668884277344,0.10391315619150797,0.00028619890756243307,0.007466793060302734,0.007283687591552734,0.00738983949025472,4.471331311700776e-05
458,0.10430383682250977,0.10299110412597656,0.10356860955556234,0.00035270316232374125,0.0074787139892578125,0.007327079772949219,0.00739282766977946,3.4650605203322816e-05
459,0.10506653785705566,0.1033320426940918,0.10388146241505941,0.00035773441890866667,0.007492780685424805,0.007349967956542969,0.007400361696879069,3.967309434242831e-05
460,0.10438036918640137,0.1031336784362793,0.10356225967407226,0.0003223480768574859,0.0074291229248046875,0.007220745086669922,0.007336886723836263,4.9634287003921916e-05
461,0.10400104522705078,0.10281825065612793,0.1032549540201823,0.0002873294218905385,0.007654666900634766,0.007407426834106445,0.0075506051381429035,6.207202968572943e-05
462,0.10378813743591309,0.10253787040710449,0.10307810306549073,0.00024216653930475595,0.007619380950927734,0.0073089599609375,0.007531452178955078,6.534706039464371e-05
463,0.10563206672668457,0.10284066200256348,0.10374380747477213,0.0006038186440665683,0.007691621780395508,0.007515668869018555,0.007594243685404459,3.964281259923777e-05
464,0.10369157791137695,0.10260796546936035,0.10299874146779378,0.00023983840560981204,0.007630109786987305,0.0074498653411865234,0.0075375874837239586,4.649186473903098e-05
465,0.10347247123718262,0.10288453102111816,0.10316375096638998,0.00015614140241873592,0.00786590576171875,0.00743865966796875,0.007540305455525716,7.300843367127252e-05
466,0.10339975357055664,0.10235095024108887,0.10284566879272461,0.0002385523341419575,0.008980035781860352,0.007177114486694336,0.007442037264506022,0.0003935968267391683
467,0.10341620445251465,0.10231399536132812,0.10284864902496338,0.0002919009321525614,0.007390737533569336,0.00724029541015625,0.007316160202026367,3.567804256546845e-05
468,0.1051168441772461,0.10207462310791016,0.10273722807566325,0.0005335041144021714,0.00742793083190918,0.007217884063720703,0.007348314921061198,4.4923608436813454e-05
469,0.10429072380065918,0.10216665267944336,0.10292114416758219,0.0004635287663668053,0.0075948238372802734,0.007306337356567383,0.0074013392130533855,7.573318368291992e-05
470,0.10299491882324219,0.1019127368927002,0.10237223307291667,0.0002993758274723037,0.007627010345458984,0.007376432418823242,0.007528837521870931,5.693555753344226e-05
471,0.10319185256958008,0.10186219215393066,0.10255493323008219,0.0002877985663130091,0.0076045989990234375,0.00743556022644043,0.007502142588297526,4.274861006013728e-05
472,0.10647320747375488,0.1021273136138916,0.10287351608276367,0.000931820363258974,0.007550239562988281,0.007241010665893555,0.007428963979085286,6.392482847548672e-05
473,0.10661077499389648,0.10178899765014648,0.10287564595540365,0.0009508396058898745,0.007581233978271484,0.0073680877685546875,0.007465442021687825,5.003111613192872e-05
474,0.10278582572937012,0.10180974006652832,0.10223254362742105,0.00021819567205107166,0.007601499557495117,0.007384061813354492,0.0074790000915527345,4.9999978146899056e-05
475,0.10286951065063477,0.10170292854309082,0.10213950475056967,0.00024529148534234777,0.007608175277709961,0.007381439208984375,0.007480104764302571,4.504172613459701e-05
476,0.1067812442779541,0.10142731666564941,0.1028725783030192,0.001660202528021567,0.007576465606689453,0.007328033447265625,0.007471911112467448,4.90789816805482e-05
477,0.10285210609436035,0.10215473175048828,0.10248711903889975,0.00017027107280991025,0.007597446441650391,0.007401704788208008,0.00749055544535319,4.637917889035932e-05
478,0.10256481170654297,0.10207056999206543,0.10232934157053629,0.0001375591385067727,0.0076291561126708984,0.00741267204284668,0.007507991790771484,4.780834124506956e-05
479,0.10276651382446289,0.10222053527832031,0.10249675909678141,0.00014300615455228866,0.009673357009887695,0.0073702335357666016,0.007603597640991211,0.00040339924480065173
480,0.10283327102661133,0.1022040843963623,0.10246256192525229,0.00013541104512423553,0.00749659538269043,0.007113933563232422,0.007223947842915853,7.066022234992006e-05
481,0.10275387763977051,0.10153555870056152,0.10183001359303792,0.00021267728836545707,0.00732421875,0.006953239440917969,0.007070525487263998,0.00010075660422716583
482,0.10204052925109863,0.10153698921203613,0.10182530085245768,0.00013406472568670526,0.007281780242919922,0.006921529769897461,0.00703886349995931,8.649703670665484e-05
483,0.1027529239654541,0.10210084915161133,0.10238026777903239,0.0001507741008315358,0.007308006286621094,0.006949663162231445,0.007191936175028483,0.00011058461094817443
484,0.10240602493286133,0.1020050048828125,0.10216271082560222,0.00010261929554490933,0.007292032241821289,0.0069332122802734375,0.007121070226033529,0.00012512963171663503
485,0.1026148796081543,0.10201716423034668,0.10232141017913818,0.00016039106558281754,0.007324695587158203,0.007001399993896484,0.007154623667399089,0.00010570805732268382
486,0.1024789810180664,0.10052156448364258,0.10151164531707764,0.0005113557240269763,0.007298707962036133,0.006929874420166016,0.007089988390604655,0.00010911373609969285
487,0.1022481918334961,0.1013796329498291,0.10172728697458903,0.0002082446565595014,0.0073549747467041016,0.0070018768310546875,0.007172687848409017,0.00011754161176558229
488,0.10202193260192871,0.10142874717712402,0.10170700550079345,0.00014725729905072665,0.00736689567565918,0.00691986083984375,0.007147606213887533,0.00010629253028183605
489,0.10279536247253418,0.10166215896606445,0.10199374357859294,0.00021377605435302956,0.0073049068450927734,0.006940603256225586,0.007147669792175293,0.00012124227077306145
490,0.10223579406738281,0.10010600090026855,0.101094651222229,0.0004427378069455039,0.00725245475769043,0.006887912750244141,0.00712435245513916,0.00010170686482208378
491,0.10196447372436523,0.1012563705444336,0.10160085360209146,0.0001571489270235799,0.0073626041412353516,0.00696253776550293,0.007190203666687012,0.00011280552534750193
492,0.10259556770324707,0.1009058952331543,0.10160283247629802,0.0003791356007859978,0.0074880123138427734,0.006926536560058594,0.007054980595906576,0.00011451667247509339
493,0.10301876068115234,0.10144376754760742,0.1019187053044637,0.000327354529057322,0.0072629451751708984,0.00693202018737793,0.007174452145894368,7.600775535141822e-05
494,0.10134077072143555,0.10092616081237793,0.10114920934041341,0.00010972337535446948,0.0073163509368896484,0.006932973861694336,0.007183988889058431,7.315035541995146e-05
495,0.10167980194091797,0.10119414329528809,0.10143538316090901,0.00013107965077139777,0.00733184814453125,0.007086277008056641,0.007224742571512858,4.685575916184964e-05
496,0.1012723445892334,0.10065746307373047,0.10097794532775879,0.00015189099113563427,0.009134054183959961,0.006853580474853516,0.0070171356201171875,0.00039500096219385455
497,0.10133051872253418,0.10085940361022949,0.10106885433197021,0.00012228052890506005,0.0070455074310302734,0.006882905960083008,0.0069579680760701495,4.4771220845124715e-05
498,0.10152101516723633,0.10097241401672363,0.10126377741495768,0.00013957819865082822,0.007158994674682617,0.006855487823486328,0.006964540481567383,5.3451673039893864e-05
499,0.10155773162841797,0.10069823265075684,0.10104045073191324,0.00017613924530931509,0.007283926010131836,0.007097959518432617,0.007184926668802897,4.9478248326090034e-05
500,0.10087394714355469,0.10032248497009277,0.10066032409667969,0.00012234886371110225,0.007310390472412109,0.00701451301574707,0.007118837038675944,5.8089377049509906e-05
501,0.10163736343383789,0.10112214088439941,0.10137413342793783,0.00014288759065004929,0.007293224334716797,0.007088899612426758,0.007197372118631999,4.5233874816155245e-05
502,0.10103821754455566,0.09959053993225098,0.10065282185872396,0.00033983272848153967,0.007271289825439453,0.007054805755615234,0.007168316841125488,5.41963539568131e-05
503,0.10182666778564453,0.10098910331726074,0.10132098197937012,0.00016913331772509642,0.007257938385009766,0.0070879459381103516,0.007183154424031575,4.6499297875190534e-05
504,0.10150599479675293,0.10071873664855957,0.10101405779520671,0.0001553698878757452,0.007250547409057617,0.007061004638671875,0.007147765159606934,5.041409010276425e-05
505,0.1010599136352539,0.10053133964538574,0.10077512264251709,0.00010455024412570786,0.007294178009033203,0.007089376449584961,0.007169572512308756,4.6853567339244364e-05
506,0.10096001625061035,0.10046792030334473,0.10074545542399088,0.000120062491716028,0.0072479248046875,0.00709080696105957,0.007166171073913574,4.059227608238363e-05
507,0.1011049747467041,0.10050034523010254,0.10078020095825195,0.00016128994144499803,0.007244110107421875,0.0069217681884765625,0.007154242197672526,7.883153115271628e-05
508,0.10106682777404785,0.10033440589904785,0.10071384112040202,0.00016450013185372514,0.00706171989440918,0.006887197494506836,0.0069637298583984375,4.0921593360343935e-05
509,0.10586071014404297,0.10053610801696777,0.101004163424174,0.0009124991469177555,0.007039070129394531,0.006879568099975586,0.006946778297424317,3.7684234262350614e-05
510,0.10108256340026855,0.09983587265014648,0.10032906532287597,0.00030990335367122197,0.007215261459350586,0.006829500198364258,0.006989510854085287,8.385783345838042e-05
511,0.10074281692504883,0.09968280792236328,0.10021701653798422,0.00027263456231937065,0.007145881652832031,0.006862640380859375,0.006979552904764811,6.407685745346183e-05
512,0.10089492797851562,0.09981465339660645,0.10042852560679118,0.00027460007336166636,0.007158756256103516,0.006793022155761719,0.006906874974568685,7.61586901016268e-05
513,0.10086369514465332,0.09964537620544434,0.10031967163085938,0.0002827946436089445,0.0072422027587890625,0.006800651550292969,0.006979902585347493,0.00010674540715923734
514,0.10087060928344727,0.09915518760681152,0.10001239776611329,0.0003469441167193318,0.007033348083496094,0.006777048110961914,0.006890233357747396,5.797961856068998e-05
515,0.10075640678405762,0.09937858581542969,0.10007925033569336,0.00029334025961358183,0.007241249084472656,0.00690913200378418,0.007071733474731445,7.371260897612373e-05
516,0.10049676895141602,0.09913110733032227,0.09996112982432047,0.00029068723144488347,0.006935834884643555,0.006545543670654297,0.006713247299194336,8.590502081026669e-05
517,0.10072064399719238,0.09916257858276367,0.09988528887430827,0.0003583173671367506,0.006987333297729492,0.0065991878509521484,0.006740132967631022,9.995233825650601e-05
518,0.10047245025634766,0.09912395477294922,0.09997189044952393,0.00029449914007600346,0.006841421127319336,0.006571531295776367,0.006676729520161947,5.5956343878104395e-05
519,0.10050392150878906,0.09932780265808105,0.09996065298716227,0.000288169600655411,0.006991147994995117,0.006625175476074219,0.006817770004272461,9.535678963094251e-05
520,0.10044121742248535,0.09912562370300293,0.09971825281778972,0.00029503378602211577,0.0069332122802734375,0.0067250728607177734,0.00684355894724528,5.2052823607171316e-05
521,0.10071873664855957,0.09892940521240234,0.09979097843170166,0.0003982637421407238,0.006918191909790039,0.006600856781005859,0.006770674387613932,0.00010114600992029661
522,0.10013413429260254,0.09913349151611328,0.0995968739191691,0.00024118417399580686,0.007010221481323242,0.0067901611328125,0.006872351964314779,4.685512224979733e-05
523,0.0993797779083252,0.09856653213500977,0.09890703360239665,0.00017714919802951372,0.006961822509765625,0.006631612777709961,0.0068037986755371095,9.391566583129574e-05
524,0.09982180595397949,0.09861326217651367,0.0993216355641683,0.00024241389037040956,0.006930351257324219,0.006603240966796875,0.0067168474197387695,9.540890248946579e-05
525,0.09999513626098633,0.09888195991516113,0.09939292271931967,0.00023390660793091715,0.0069580078125,0.0066258907318115234,0.006783421834309896,9.23546494463361e-05
526,0.09966158866882324,0.09857964515686035,0.09928377469380696,0.0002680564470400853,0.006939888000488281,0.006601095199584961,0.006736962000528971,9.28250567522958e-05
527,0.10030293464660645,0.09877586364746094,0.09954941272735596,0.00031016183050040726,0.0069522857666015625,0.0066411495208740234,0.00675203800201416,8.332837576611144e-05
528,0.09990096092224121,0.09853863716125488,0.09934150377909343,0.0002953234824898182,0.006821155548095703,0.006589412689208984,0.0066990534464518225,7.718540788254627e-05
529,0.10004043579101562,0.09850502014160156,0.09926386674245198,0.0003878459464367602,0.006749391555786133,0.006572723388671875,0.006667518615722656,4.389728278322705e-05
530,0.09967756271362305,0.09924435615539551,0.09942903518676757,0.00012276492824961116,0.0066967010498046875,0.006574153900146484,0.0066494623819986975,2.9993192021818997e-05
531,0.09944629669189453,0.098175048828125,0.09874518712361653,0.0003190141284090201,0.006898641586303711,0.006582021713256836,0.006691694259643555,8.663073940433723e-05
532,0.09914946556091309,0.09785270690917969,0.098660675684611,0.0003199158190363022,0.006946563720703125,0.006601572036743164,0.006777469317118327,0.00011457254673483064
533,0.09958481788635254,0.09806013107299805,0.09901016553243001,0.00034367963850208785,0.006722450256347656,0.006601572036743164,0.00665288766225179,3.595990235514775e-05
534,0.09904789924621582,0.09840607643127441,0.09878245989481609,0.00013541401996234023,0.006876468658447266,0.006560087203979492,0.006706714630126953,9.936903877853295e-05
535,0.0991208553314209,0.09770822525024414,0.09830771287282308,0.000373496670290527,0.006710529327392578,0.0065691471099853516,0.006642754872639974,3.629108450516762e-05
536,0.09869813919067383,0.09778022766113281,0.09841192563374837,0.00023814843078563658,0.006700038909912109,0.006556034088134766,0.006611092885335287,3.5239305539671315e-05
537,0.09885883331298828,0.09740805625915527,0.09845647017161051,0.00034935847071379663,0.006693601608276367,0.006505489349365234,0.00660093625386556,3.6257361649924955e-05
538,0.09866786003112793,0.09807109832763672,0.09837756156921387,0.00015257992574646401,0.006714344024658203,0.00650334358215332,0.0066031932830810545,4.0951928911803856e-05
539,0.0990748405456543,0.09740662574768066,0.09821679592132568,0.0003943162987985472,0.006695985794067383,0.006536245346069336,0.006612443923950195,3.5033666588822905e-05
540,0.09868836402893066,0.0972130298614502,0.0981085459391276,0.00045831747353682463,0.006693363189697266,0.0065212249755859375,0.006583348910013834,3.6518674928719106e-05
541,0.09816431999206543,0.0968780517578125,0.09775505065917969,0.00039098915782844075,0.006655454635620117,0.0064678192138671875,0.006569377581278483,4.588388043502105e-05
542,0.09869170188903809,0.09786820411682129,0.09830416043599446,0.00020414068090826267,0.010311126708984375,0.00641632080078125,0.00665276845296224,0.0006938383246222619
543,0.09833073616027832,0.09703302383422852,0.09777599175771078,0.0003313785121876388,0.006601810455322266,0.006471157073974609,0.0065428336461385095,3.91651646351245e-05
544,0.1004030704498291,0.09670758247375488,0.09788228670756022,0.0006350940417915408,0.006530046463012695,0.006393909454345703,0.006464314460754394,3.4167645040738745e-05
545,0.10108542442321777,0.09667801856994629,0.09792706171671549,0.0008237945356866856,0.0065538883209228516,0.006353139877319336,0.006467390060424805,4.3092441722512334e-05
546,0.09854650497436523,0.09660124778747559,0.09749496777852376,0.0004534558403473055,0.0065305233001708984,0.006369829177856445,0.006456359227498373,4.546423855513413e-05
547,0.09862160682678223,0.09733724594116211,0.09782478014628092,0.00022105423340788575,0.00653529167175293,0.006410360336303711,0.006477173169453939,4.070076718910198e-05
548,0.09807181358337402,0.09692096710205078,0.09758148988087972,0.00026777154003151016,0.006552219390869141,0.00637054443359375,0.006462653477986653,4.304298797850123e-05
549,0.09805083274841309,0.0975337028503418,0.09777131875356039,0.00013753376390868307,0.006556510925292969,0.0064203739166259766,0.006496628125508626,3.1595819446788425e-05
