Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
638,0.265871524810791,0.26435351371765137,0.2651240666707357,0.00037193139359821813,0.028127431869506836,0.019561290740966797,0.020233511924743652,0.001498032123604181
639,0.2657487392425537,0.2641329765319824,0.26493926843007404,0.0004017946352447881,0.02073955535888672,0.01950669288635254,0.01980774402618408,0.00020621133481407938
640,0.2654869556427002,0.2627530097961426,0.26410064697265623,0.0008822530620340572,0.020621061325073242,0.01958012580871582,0.01977555751800537,0.00022029143163996835
641,0.26586437225341797,0.2638833522796631,0.2648574193318685,0.000586484730627317,0.0210723876953125,0.019527196884155273,0.019948546091715494,0.0003725385267106813
642,0.26570749282836914,0.2644197940826416,0.26503279209136965,0.0002848156924559207,0.020821332931518555,0.019540071487426758,0.019888798395792644,0.0003458214785664369
643,0.2657501697540283,0.2640230655670166,0.2648514986038208,0.00038950305988759215,0.020909547805786133,0.019622802734375,0.01988366444905599,0.00038006285046554024
644,0.2658569812774658,0.2629728317260742,0.2638129234313965,0.0005203651927705464,0.020971059799194336,0.01952219009399414,0.01983689467112223,0.00031007045521979265
645,0.26444125175476074,0.263502836227417,0.2639856735865275,0.00023175729832298044,0.0208127498626709,0.01957082748413086,0.019924704233805338,0.0003568660087995013
646,0.2650301456451416,0.2633814811706543,0.2642035563786825,0.00047942385215513127,0.020785808563232422,0.01957845687866211,0.019814896583557128,0.00028867429834038006
647,0.2644493579864502,0.26257872581481934,0.26339690685272216,0.0005010406541024751,0.02447819709777832,0.01965188980102539,0.02046963373819987,0.0009139040036762269
648,0.2648463249206543,0.26274538040161133,0.26377286116282145,0.0005378211960505917,0.020562410354614258,0.019588470458984375,0.020050708452860513,0.0002454044467903729
649,0.26459169387817383,0.26241445541381836,0.26350250244140627,0.0005759320761489456,0.026108980178833008,0.019567251205444336,0.020207993189493813,0.0011288778858707415
650,0.2646772861480713,0.2628169059753418,0.263571826616923,0.0004679775420209309,0.020063161849975586,0.019575119018554688,0.019774961471557616,0.00011512501217989969
651,0.263885498046875,0.26238083839416504,0.2631357669830322,0.00038450891870637675,0.022279024124145508,0.01961374282836914,0.019888591766357423,0.0004525930576323905
652,0.2640073299407959,0.263019323348999,0.26356390317281086,0.0002706218827236098,0.019999027252197266,0.01941537857055664,0.019688495000203452,0.00013436153337698475
653,0.2630743980407715,0.26110315322875977,0.26216556231180826,0.0005160060868429604,0.019884824752807617,0.019517183303833008,0.019715499877929688,9.696358647169289e-05
654,0.2647664546966553,0.26320481300354004,0.26401172478993734,0.0003705518895129678,0.020189523696899414,0.019776105880737305,0.019890530904134115,8.956096808146218e-05
655,0.26508116722106934,0.2631700038909912,0.26403543949127195,0.00048268711077227274,0.020004749298095703,0.019517898559570312,0.0197582483291626,0.00013251148410899896
656,0.26172924041748047,0.2605772018432617,0.26122825145721434,0.0002526301771008309,0.019984960556030273,0.019685983657836914,0.01984260082244873,8.259092476743283e-05
657,0.26281142234802246,0.2610619068145752,0.2622529109319051,0.00045174233708174493,0.020037412643432617,0.019718170166015625,0.019861229260762534,7.299597910955946e-05
658,0.2640409469604492,0.2602674961090088,0.2617582639058431,0.0010897315970796668,0.019974470138549805,0.01956963539123535,0.01981208324432373,9.331339622092175e-05
659,0.2743532657623291,0.26201772689819336,0.2633813460667928,0.0022058267697118495,0.019935131072998047,0.01957416534423828,0.019792008399963378,8.617308874756644e-05
660,0.2749760150909424,0.26070261001586914,0.26243261496225995,0.003381561065660424,0.020017147064208984,0.01962423324584961,0.019840359687805176,9.437605537764747e-05
661,0.2626614570617676,0.26048994064331055,0.26163710753122965,0.0006042273450800947,0.02009415626525879,0.019631624221801758,0.019847520192464194,0.00011065233290547636
662,0.26244640350341797,0.2586479187011719,0.26115935643514,0.0009973910920423234,0.02028656005859375,0.019544363021850586,0.019862882296244302,0.00015384142389219987
663,0.26308345794677734,0.2616763114929199,0.26226622263590493,0.0003694705569254316,0.02050495147705078,0.019736289978027344,0.019931904474894204,0.00016198750537081965
664,0.261812686920166,0.2609093189239502,0.2614839792251587,0.0002159552194872107,0.020198583602905273,0.019286632537841797,0.019626911481221518,0.0001870202069617452
665,0.2625460624694824,0.26131391525268555,0.26185994148254393,0.00026534506461398474,0.019731998443603516,0.01915574073791504,0.01940033435821533,0.0001527858650611126
666,0.26247358322143555,0.2608489990234375,0.26171554724375407,0.0004041309771566959,0.019557476043701172,0.019154787063598633,0.019371994336446128,9.952555026504016e-05
667,0.2634596824645996,0.2619311809539795,0.2627564430236816,0.00046396112801181126,0.01959371566772461,0.01916646957397461,0.01935083866119385,9.727743225440699e-05
668,0.2627401351928711,0.26131248474121094,0.26213826338450114,0.0003789873300013054,0.019756317138671875,0.019174575805664062,0.01943682034810384,0.00012107620561435287
669,0.26270151138305664,0.2615988254547119,0.26206377347310383,0.00023686993010535025,0.01992344856262207,0.019188642501831055,0.019479131698608397,0.00022054657271743916
670,0.2769150733947754,0.26125597953796387,0.2630981127421061,0.0034684775431931083,0.020158052444458008,0.01914525032043457,0.019455862045288087,0.00021452476967520972
671,0.2727680206298828,0.2592756748199463,0.26062010129292806,0.0023699009521025516,0.022852182388305664,0.019197940826416016,0.019674221674601238,0.0006432063282948906
672,0.26175642013549805,0.26024770736694336,0.26083710193634035,0.00037461292600742755,0.019982099533081055,0.01918959617614746,0.019443758328755698,0.0001774537005735048
673,0.26152825355529785,0.2595226764678955,0.2602747122446696,0.0005267160241010987,0.02316761016845703,0.01923537254333496,0.019741193453470866,0.000875052573882857
674,0.2630136013031006,0.26057982444763184,0.2618456284205119,0.0006455191345812198,0.01994490623474121,0.019232988357543945,0.01965168317159017,0.00016980894426198932
675,0.2626674175262451,0.2606468200683594,0.26174358526865643,0.0004941527646632392,0.020058155059814453,0.019231557846069336,0.019488024711608886,0.000171780800229146
676,0.26195359230041504,0.2605280876159668,0.26136497656504315,0.0003146967202570882,0.021475553512573242,0.019230127334594727,0.019834399223327637,0.0005200885375794909
677,0.2617812156677246,0.25989413261413574,0.26087640126546224,0.0004075487511878827,0.02332472801208496,0.019255876541137695,0.019958988825480143,0.0009138266383754586
678,0.26174426078796387,0.2598850727081299,0.26123587290445965,0.00033768520656732336,0.01967453956604004,0.01912999153137207,0.019377883275349936,0.0001412200015005532
679,0.262052059173584,0.2602972984313965,0.2613466421763102,0.0003547952311905988,0.019687652587890625,0.01918768882751465,0.01940020720163981,9.49781436359103e-05
680,0.26112937927246094,0.25503015518188477,0.25924973487854003,0.001816589018384623,0.022600889205932617,0.01894235610961914,0.019758009910583497,0.0008639095691620941
681,0.26053619384765625,0.25792813301086426,0.2593098719914754,0.000690624816347814,0.022053956985473633,0.018975257873535156,0.0197681983311971,0.0005824326393141258
682,0.274979829788208,0.2588326930999756,0.2615619659423828,0.004885032172106905,0.0246584415435791,0.019243955612182617,0.02014744281768799,0.0012092891340358938
683,0.261364221572876,0.2559623718261719,0.2581926345825195,0.0009839244778483138,0.02034926414489746,0.01922750473022461,0.0195309321085612,0.00028271026165655795
684,0.2600390911102295,0.25814008712768555,0.2589814265569051,0.0004590321352750155,0.020407915115356445,0.019095659255981445,0.019670971234639487,0.0003381160603137056
685,0.2603933811187744,0.25788235664367676,0.2596806526184082,0.0006046684420076459,0.020673036575317383,0.019231557846069336,0.019769636789957683,0.00028164296184731357
686,0.25980067253112793,0.2586398124694824,0.25916894276936847,0.0002992103668283035,0.026705265045166016,0.019272327423095703,0.019941250483194988,0.0012970816160637715
687,0.260272741317749,0.25832581520080566,0.2598009506861369,0.0004926239239904582,0.020418643951416016,0.019138097763061523,0.019714697202046712,0.00039673770305561755
688,0.25985121726989746,0.258105993270874,0.2589073181152344,0.0005170750336058733,0.021612882614135742,0.01902294158935547,0.01970822016398112,0.0005841155925002474
689,0.2589609622955322,0.2575678825378418,0.25823768774668376,0.0004030963840704703,0.019887208938598633,0.01910090446472168,0.01940609614054362,0.00018331079235321286
690,0.2594449520111084,0.2582275867462158,0.2588673671086629,0.0002855012108347963,0.020429372787475586,0.01917552947998047,0.01966994603474935,0.00034643223705587616
691,0.26090049743652344,0.2591888904571533,0.2599028984705607,0.0003794592423076783,0.02682948112487793,0.0191042423248291,0.01988108952840169,0.0013428476919594423
692,0.2605123519897461,0.2590649127960205,0.25978485743204754,0.00037102612326984956,0.023929119110107422,0.019071102142333984,0.019778943061828612,0.000908253548487978
693,0.2599332332611084,0.2572355270385742,0.25854903062184653,0.000567257562140189,0.020743131637573242,0.019428491592407227,0.02018884817759196,0.000263551079996549
694,0.26018404960632324,0.25711846351623535,0.25824310779571535,0.0008490382896736168,0.021620512008666992,0.01936173439025879,0.020512636502583823,0.0005158471955272753
695,0.25966668128967285,0.2559692859649658,0.257253901163737,0.0006766431340600926,0.020485639572143555,0.018924951553344727,0.019741225242614745,0.0005407899611278213
696,0.2587001323699951,0.2570302486419678,0.2576581001281738,0.00037232469346113736,0.0236508846282959,0.018576383590698242,0.01924303372701009,0.0008804488228979241
697,0.25842905044555664,0.2566404342651367,0.25767723719278973,0.0004916442900000925,0.019211530685424805,0.01867389678955078,0.018900386492411294,0.00015076707570559045
698,0.25727105140686035,0.25600504875183105,0.25671133200327556,0.0003258961193778628,0.019680261611938477,0.018847227096557617,0.019097208976745605,0.0001876827738267597
699,0.2583320140838623,0.257037878036499,0.25767062505086263,0.00033829676948756246,0.019446849822998047,0.018664121627807617,0.019153245290120444,0.0001806290555312023
700,0.25871849060058594,0.2575569152832031,0.2580824375152588,0.00024719039598302284,0.0194857120513916,0.018769264221191406,0.019199713071187337,0.00015979923148044816
701,0.25888895988464355,0.2575492858886719,0.25829975605010985,0.00033632151121284223,0.019769906997680664,0.018681049346923828,0.019127766291300457,0.00028030287620421835
702,0.2598583698272705,0.2588481903076172,0.25933818022410077,0.000276215472049866,0.023853063583374023,0.01851511001586914,0.019082037607828777,0.0009227846386277679
703,0.259568452835083,0.25850415229797363,0.25896111329396565,0.00022917026058870941,0.019387006759643555,0.018555164337158203,0.01892389456431071,0.00020535446493010558
704,0.25986528396606445,0.2581000328063965,0.25868892669677734,0.0004561241744947717,0.020070552825927734,0.018919944763183594,0.01945342222849528,0.0002840178151785209
705,0.2586817741394043,0.255709171295166,0.25711670716603596,0.0010341474883416924,0.019956111907958984,0.019184112548828125,0.019457292556762696,0.00014020833450779384
706,0.25864481925964355,0.25698089599609375,0.25786306858062746,0.00042378205661616595,0.0260775089263916,0.01874828338623047,0.019318779309590656,0.0012699795392147855
707,0.2595248222351074,0.2572290897369385,0.25859742164611815,0.0004907764666625408,0.020808935165405273,0.018332242965698242,0.018831419944763183,0.0005624686684354182
708,0.25907063484191895,0.2563915252685547,0.25784080823262534,0.0006208610816578386,0.02553725242614746,0.018701553344726562,0.0195278803507487,0.0011730622764661405
709,0.2587568759918213,0.25658607482910156,0.25790289243062336,0.0004900061084808839,0.02061772346496582,0.01857733726501465,0.019110743204752603,0.0004247646649232696
710,0.2588169574737549,0.257122278213501,0.25786426067352297,0.0004479626684414739,0.019844532012939453,0.018648147583007812,0.019139361381530762,0.0003001965316846759
711,0.2582666873931885,0.2565786838531494,0.25722613334655764,0.0004691201156588041,0.019424915313720703,0.018784046173095703,0.018959681193033855,0.0001334720830221322
712,0.25821685791015625,0.2564661502838135,0.2570190906524658,0.000392911457313925,0.019766569137573242,0.01859879493713379,0.019005131721496583,0.000283489904535163
713,0.2577548027038574,0.25388360023498535,0.2556039730707804,0.0009832052794409992,0.019460678100585938,0.01854729652404785,0.0189968744913737,0.00022797000018635557
714,0.258228063583374,0.256328821182251,0.2571377356847127,0.0004562948842811355,0.01944422721862793,0.018531322479248047,0.01894063949584961,0.00023675340577135337
715,0.2578918933868408,0.2567927837371826,0.25727848211924237,0.00034819576399524113,0.018973350524902344,0.01853466033935547,0.018803874651590984,0.00010349783350197664
716,0.27144885063171387,0.2559199333190918,0.2576059182484945,0.003287210620355678,0.019635438919067383,0.018616914749145508,0.01895316441853841,0.00020137066483090325
717,0.27205514907836914,0.25454044342041016,0.25722502867380775,0.004839339143660726,0.01923656463623047,0.018708467483520508,0.018957138061523438,0.00013434097469369123
718,0.2576887607574463,0.2566661834716797,0.2571405569712321,0.00026552724953340164,0.019541025161743164,0.01862168312072754,0.018943985303243,0.00017340876824182666
719,0.2573699951171875,0.2563290596008301,0.25697362422943115,0.00025102639007777017,0.019054174423217773,0.018622159957885742,0.018830132484436036,0.00011337233634512018
720,0.25702381134033203,0.2542722225189209,0.2563881158828735,0.00047774071975507026,0.019305944442749023,0.01848888397216797,0.018715810775756837,0.000158856653849732
721,0.25665903091430664,0.2549874782562256,0.2558594783147176,0.0003635317997330908,0.01906871795654297,0.018635272979736328,0.018775057792663575,0.00012414294849214804
722,0.2562527656555176,0.2551147937774658,0.25574637254079186,0.00030957864632918865,0.022345304489135742,0.01849365234375,0.01908113161722819,0.0006675664893935336
723,0.2566192150115967,0.2555198669433594,0.256159774462382,0.0002717817346978656,0.02177119255065918,0.018581390380859375,0.019122385978698732,0.00067985077786118
724,0.2544517517089844,0.2521812915802002,0.25354376633961995,0.0006017959920294359,0.02375626564025879,0.01861858367919922,0.01935702164967855,0.0009256399275547737
725,0.2626311779022217,0.2541189193725586,0.25516454378763836,0.0014605650268321052,0.019346237182617188,0.018602609634399414,0.018825872739156087,0.00019634122169165323
726,0.25629472732543945,0.2550013065338135,0.25570400555928546,0.000377089045071894,0.01927495002746582,0.018428802490234375,0.01877753734588623,0.00022909896001062225
727,0.2639286518096924,0.2555115222930908,0.25761097272237143,0.0017254849769459482,0.0203859806060791,0.018726348876953125,0.019145981470743815,0.00036405795121490154
728,0.2598726749420166,0.25310540199279785,0.25588639577229816,0.00144708774033742,0.02672863006591797,0.018573522567749023,0.020233551661173504,0.0022215135646702663
729,0.2559375762939453,0.25475430488586426,0.255376140276591,0.0003208309803249973,0.019255399703979492,0.018519878387451172,0.018827939033508302,0.0001747890962800895
730,0.2552375793457031,0.2526891231536865,0.2536936680475871,0.0005692891163407894,0.019052982330322266,0.018403053283691406,0.01878353754679362,0.00013591952655279317
731,0.2562096118927002,0.25457024574279785,0.2553785085678101,0.0004671624944745273,0.019001483917236328,0.01853799819946289,0.018803819020589193,0.00011493270780261551
732,0.2563462257385254,0.25377440452575684,0.25529781977335614,0.0005710320424022275,0.028329849243164062,0.01792764663696289,0.01892394224802653,0.0023538070276310635
733,0.25501155853271484,0.25315308570861816,0.2541614294052124,0.0005094041792417711,0.018825769424438477,0.017750978469848633,0.018382954597473144,0.0003120148285857585
734,0.2618536949157715,0.25170111656188965,0.2550828854242961,0.0020168266239035727,0.021386384963989258,0.018326520919799805,0.01875143845876058,0.000541651260636132
735,0.26353979110717773,0.25452423095703125,0.25652631918589275,0.0017845844785689114,0.024885177612304688,0.017816781997680664,0.018664256731669108,0.0012230001767474
736,0.2650308609008789,0.25405359268188477,0.25544850826263427,0.0019435848507209454,0.01939105987548828,0.01769566535949707,0.018291743596394856,0.000478911512138038
737,0.2702929973602295,0.2531318664550781,0.2577880144119263,0.0065694694259611375,0.018951892852783203,0.01750779151916504,0.0182766596476237,0.00035074643448578663
738,0.2560689449310303,0.2545192241668701,0.25543500582377116,0.00028056207163743415,0.023302316665649414,0.017645835876464844,0.01855463186899821,0.0013931436849962816
739,0.25508737564086914,0.2536509037017822,0.2543999989827474,0.0003726012893955715,0.018212556838989258,0.01750946044921875,0.017781162261962892,0.0001657744868659524
740,0.26969361305236816,0.25336694717407227,0.2582879145940145,0.005733753750082209,0.018240928649902344,0.01760578155517578,0.01788035233815511,0.00015518415420092712
741,0.26087188720703125,0.25336647033691406,0.25512146155039467,0.0013172898965542515,0.02198195457458496,0.017632007598876953,0.01822958787282308,0.0009327760765058856
742,0.26601696014404297,0.25417351722717285,0.2555078903834025,0.0020650056216225798,0.018671512603759766,0.0176849365234375,0.01798421541849772,0.00018208608154891774
743,0.2604095935821533,0.25437259674072266,0.25549543698628746,0.0009946304470624429,0.0218813419342041,0.017797231674194336,0.01833476225535075,0.0007086670112221427
744,0.2553215026855469,0.25350308418273926,0.25453968048095704,0.00044920365715798023,0.025554418563842773,0.017694950103759766,0.0184828519821167,0.0014625632071251606
745,0.25685596466064453,0.25287652015686035,0.2546937068303426,0.0007176579906224746,0.019286632537841797,0.018015623092651367,0.018720841407775878,0.00039297051752689376
746,0.255047082901001,0.2528035640716553,0.25404365062713624,0.0005606628992808224,0.019962310791015625,0.0179903507232666,0.019218571980794272,0.0004500847208183237
747,0.254408597946167,0.2503666877746582,0.25226554870605467,0.000906982121077396,0.018682003021240234,0.017842769622802734,0.0181002934773763,0.0001856983498645563
748,0.25948452949523926,0.25254106521606445,0.25371437072753905,0.00120159811150099,0.01868605613708496,0.018017053604125977,0.0182845671971639,0.00016413823698943768
749,0.25637340545654297,0.25462770462036133,0.2554892142613729,0.00047038943468536126,0.02103114128112793,0.017903804779052734,0.018218008677164714,0.0005431886768610945
750,0.26193857192993164,0.25070977210998535,0.2544849872589111,0.0022802390627428967,0.0196683406829834,0.018041610717773438,0.018783195813496908,0.0005297757921097865
751,0.25406384468078613,0.25032496452331543,0.25267106691996255,0.0007905380934087034,0.01930856704711914,0.018069982528686523,0.018643267949422202,0.00039728443010664965
752,0.2547755241394043,0.2515068054199219,0.25283635457356773,0.0008221129718852706,0.019133329391479492,0.017676591873168945,0.01852872371673584,0.0004856387335054122
753,0.2544834613800049,0.25223207473754883,0.25346847375233966,0.0005678638484555643,0.01908588409423828,0.017910003662109375,0.018464303016662596,0.0004220691693461339
754,0.253741979598999,0.25202369689941406,0.25305606524149576,0.0004942990210675078,0.019307613372802734,0.017900705337524414,0.01830579439798991,0.00034339653947107067
755,0.25452685356140137,0.2523059844970703,0.2533478021621704,0.0005953511383517647,0.020934581756591797,0.017934322357177734,0.018585975964864096,0.0005850589705284886
756,0.2543509006500244,0.2523341178894043,0.253413987159729,0.0005828316792492149,0.019634485244750977,0.018054485321044922,0.018907697995503743,0.0004399029817478921
757,0.25413966178894043,0.25194740295410156,0.2530117909113566,0.0005680326340816364,0.019771337509155273,0.017998218536376953,0.019035466512044272,0.0003474062215664756
758,0.2539973258972168,0.2518911361694336,0.25292320251464845,0.0005999761529544593,0.026144742965698242,0.018194198608398438,0.0191556453704834,0.0018368859213646184
759,0.2539513111114502,0.2525444030761719,0.25325628121693927,0.00040247476086233017,0.02127814292907715,0.0180666446685791,0.018875463803609212,0.0006027917205746138
760,0.25228309631347656,0.24854493141174316,0.25049805641174316,0.0008790094711292509,0.024591922760009766,0.017597436904907227,0.018535025914510093,0.001527601844808348
761,0.2535080909729004,0.2516450881958008,0.2526020765304565,0.00048169097657782415,0.01864933967590332,0.017534971237182617,0.01778396765391032,0.00023647086957984643
762,0.2542905807495117,0.251542329788208,0.2527698755264282,0.0007366623087889413,0.0184476375579834,0.017609357833862305,0.01809037526448568,0.00017489222708857253
763,0.25299549102783203,0.2516598701477051,0.25227537949879963,0.0003775780295220962,0.024871826171875,0.01784491539001465,0.018589107195536296,0.001229752996681801
764,0.25299572944641113,0.24772167205810547,0.25074421564737953,0.0015978488644822876,0.019652843475341797,0.01780104637145996,0.018342002232869466,0.00037989228620636
765,0.2527430057525635,0.25087833404541016,0.25193504492441815,0.0004384039772910087,0.019051551818847656,0.017912626266479492,0.018306692441304524,0.0002526384492024654
766,0.2522246837615967,0.24961376190185547,0.2506698131561279,0.0005991769521503617,0.018290042877197266,0.017788171768188477,0.018046855926513672,0.00012869262765042067
767,0.253525972366333,0.2517106533050537,0.2527008533477783,0.00046232636538913127,0.01822638511657715,0.01769852638244629,0.017971261342366537,0.00010276651928190616
768,0.2530829906463623,0.2505311965942383,0.25150951544443767,0.0005863783092274745,0.018256664276123047,0.017796993255615234,0.01801277796427409,0.00013303550101817515
769,0.25806522369384766,0.24811458587646484,0.2506017049153646,0.001594911425644328,0.018159151077270508,0.017765283584594727,0.017953038215637207,7.938244961961015e-05
770,0.25429654121398926,0.25228404998779297,0.25293451150258384,0.00045381808298613563,0.018201828002929688,0.01774883270263672,0.01799339453379313,0.00010431889856835504
771,0.2539546489715576,0.2516005039215088,0.25303366978963215,0.0005158588614818849,0.01781487464904785,0.017369747161865234,0.0175704558690389,0.0001036585213365875
772,0.25399112701416016,0.24889707565307617,0.2511708339055379,0.001233237491866279,0.017851829528808594,0.017422914505004883,0.017599455515543618,9.234239626722233e-05
773,0.2541947364807129,0.2483658790588379,0.25197477340698243,0.0009820224403012249,0.018381118774414062,0.017340421676635742,0.017722066243489584,0.0002004357729783177
774,0.25696897506713867,0.25154685974121094,0.2525746822357178,0.0010155048306671626,0.018103599548339844,0.017546415328979492,0.01777807871500651,0.0001563121169254774
775,0.2535569667816162,0.251981258392334,0.2529183546702067,0.0003263639972952886,0.018385887145996094,0.017403125762939453,0.017908390363057455,0.00021788071734570632
776,0.2524864673614502,0.25025391578674316,0.2509217977523804,0.000463619453877436,0.018700838088989258,0.017357587814331055,0.01801291306813558,0.00039078033546721723
777,0.253171443939209,0.2505221366882324,0.2512553850809733,0.0007483969698163989,0.018198013305664062,0.017658472061157227,0.01788459618886312,0.00011909914783030821
778,0.2524697780609131,0.24961042404174805,0.2507460355758667,0.0005759378721674587,0.018768310546875,0.017578125,0.018360710144042967,0.00028475954017297394
779,0.25336432456970215,0.24989914894104004,0.25139232476552326,0.0008549685683059798,0.025510311126708984,0.017639875411987305,0.018558708826700847,0.0013117325433963003
780,0.25303149223327637,0.249739408493042,0.25050785541534426,0.0006603985378872585,0.018404245376586914,0.017904996871948242,0.0181489626566569,0.00012179991291364064
781,0.2512938976287842,0.2492237091064453,0.2500781456629435,0.0005403397042476262,0.019341468811035156,0.017544031143188477,0.017934370040893554,0.0003267334601642062
782,0.25170159339904785,0.25031256675720215,0.2509788513183594,0.00044002921451060165,0.018947839736938477,0.017812252044677734,0.018149256706237793,0.00023486920467279343
783,0.25297021865844727,0.2511327266693115,0.252058752377828,0.0005619722159902537,0.018225669860839844,0.01778125762939453,0.017963568369547527,0.00010489787699358215
784,0.25234270095825195,0.25037527084350586,0.25128984451293945,0.0005657637683497958,0.018856525421142578,0.01773548126220703,0.018079217274983725,0.00024515859535268527
785,0.25131964683532715,0.24979281425476074,0.2503905057907104,0.00045056020421348306,0.018216371536254883,0.017746448516845703,0.01792422930399577,0.00013150601051651174
786,0.25119757652282715,0.24971771240234375,0.2504798730214437,0.00039624757537625073,0.018515825271606445,0.01783585548400879,0.018114288647969563,0.0002023998409728895
787,0.2507305145263672,0.24918651580810547,0.24994556109110513,0.00045592217178162505,0.02255558967590332,0.017315387725830078,0.018080902099609376,0.0010691637214220492
788,0.25849175453186035,0.24855852127075195,0.2506509939829508,0.0016448493529977503,0.021101951599121094,0.01705455780029297,0.017715628941853842,0.0008026240884480825
789,0.2505826950073242,0.24935317039489746,0.249950114885966,0.00031188609383499174,0.018348217010498047,0.017464637756347656,0.017820016543070475,0.00021830459430636416
790,0.25107574462890625,0.24920368194580078,0.2501103639602661,0.00046562705902187656,0.01804518699645996,0.01750969886779785,0.017709938685099284,0.0001224388971247339
791,0.2512788772583008,0.24933791160583496,0.25006144046783446,0.0005298152561911819,0.018381357192993164,0.017476558685302734,0.0179167111714681,0.00021630222758556
792,0.2504892349243164,0.2484133243560791,0.24932452042897543,0.0005314485151286909,0.017947912216186523,0.017288684844970703,0.017612910270690917,0.00014295992790632002
793,0.2513859272003174,0.24753713607788086,0.24945613543192546,0.0007323283195693976,0.01792597770690918,0.017347097396850586,0.01755221684773763,0.00012861268963928796
794,0.25476980209350586,0.24910855293273926,0.25057681401570636,0.001110145847478983,0.01788020133972168,0.017403841018676758,0.017632126808166504,0.0001302980074930398
795,0.25194716453552246,0.24911046028137207,0.25071814060211184,0.0006595778822536462,0.018064498901367188,0.01734185218811035,0.017587701479593914,0.00016975635091363083
796,0.24938344955444336,0.24821734428405762,0.24870906670888265,0.0003062703431546462,0.025892019271850586,0.01737356185913086,0.018218056360880534,0.0015146554130598645
797,0.251708984375,0.2492060661315918,0.2498574654261271,0.0005422156543304039,0.02238178253173828,0.017454862594604492,0.018419941266377766,0.0011731213401352688
798,0.2505462169647217,0.2477860450744629,0.24880884488423666,0.0006922058604697217,0.018718719482421875,0.017467498779296875,0.017816551526387534,0.00024043886999964285
799,0.25136566162109375,0.24849724769592285,0.2495912710825602,0.0008259175257821924,0.01801609992980957,0.017337799072265625,0.0176332950592041,0.00014915095616959556
800,0.24788141250610352,0.24358344078063965,0.24470898310343425,0.0011915203082048403,0.017824411392211914,0.017292499542236328,0.017569883664449056,0.0001175286827473296
801,0.25103163719177246,0.24343514442443848,0.24546148777008056,0.0019446700982056432,0.01801276206970215,0.017366886138916016,0.017600584030151366,0.00016561870227950766
802,0.25076746940612793,0.24450016021728516,0.24762903849283854,0.0016012233470019037,0.01786637306213379,0.01732182502746582,0.017576313018798827,0.00012299505282871103
803,0.25093650817871094,0.2476484775543213,0.24913256168365477,0.0010704690751749968,0.022054195404052734,0.017293930053710938,0.017738930384318032,0.0008148194343794142
804,0.24943184852600098,0.24709010124206543,0.2482135534286499,0.0007853531816919682,0.020833492279052734,0.017111539840698242,0.01760054429372152,0.0007914844032244113
805,0.24822449684143066,0.24628949165344238,0.24728800455729166,0.000535995300874253,0.017400264739990234,0.01693558692932129,0.017143821716308592,0.00010333158771011566
806,0.24973773956298828,0.24770522117614746,0.24892804622650147,0.0004056313242273513,0.01760411262512207,0.01696634292602539,0.017222134272257487,0.0001647843450838258
807,0.2501862049102783,0.24799823760986328,0.24894007841746013,0.0005413294984244792,0.01791524887084961,0.017084121704101562,0.017305175463358562,0.00022130263792398332
808,0.25186920166015625,0.24723529815673828,0.24840189615885416,0.0008268300085537702,0.01768350601196289,0.01691436767578125,0.017141421635945637,0.0001820488181527167
809,0.25342631340026855,0.24750971794128418,0.24856804211934408,0.001008987173115667,0.017477035522460938,0.016993045806884766,0.017189168930053712,0.0001618118588226327
810,0.25420427322387695,0.24729633331298828,0.2498553991317749,0.0011987640378843627,0.024959564208984375,0.016898155212402344,0.017753052711486816,0.0013934949243804805
811,0.24908447265625,0.24760842323303223,0.24841547807057698,0.0004080917036612738,0.01851034164428711,0.01739668846130371,0.01787097454071045,0.00025606516609686915
812,0.25014829635620117,0.2473316192626953,0.2494523048400879,0.0006682425871999267,0.018357038497924805,0.01688671112060547,0.017198769251505534,0.00032935460851894017
813,0.2480936050415039,0.24666810035705566,0.24745110670725504,0.0004071717030302948,0.0177152156829834,0.016923904418945312,0.017380253473917643,0.00021714782290329526
814,0.2508862018585205,0.24654030799865723,0.24799938996632895,0.0007941768823312754,0.0178983211517334,0.01692032814025879,0.01743620236714681,0.0002890906033474744
815,0.2487044334411621,0.24702167510986328,0.24784090518951415,0.0004428615463095733,0.018341064453125,0.016938209533691406,0.017360504468282065,0.00032532293707817635
816,0.24875783920288086,0.24725961685180664,0.24806856314341227,0.0003982532292860175,0.018747568130493164,0.01702141761779785,0.017730855941772462,0.0004851045382967562
817,0.24803996086120605,0.24633336067199707,0.24710042476654054,0.00041651370095770765,0.01814413070678711,0.01684260368347168,0.017431100209554035,0.0003334715720744338
818,0.24988174438476562,0.24694347381591797,0.24785715738932293,0.0009049725541740722,0.024861812591552734,0.016746997833251953,0.01781893571217855,0.001426084607351782
819,0.25179505348205566,0.24332332611083984,0.2460514227549235,0.0018263559391793096,0.018143177032470703,0.01676154136657715,0.017321578661600747,0.0004171957112536225
820,0.253847599029541,0.24230122566223145,0.24560142358144124,0.0028232148062727193,0.018114805221557617,0.016824960708618164,0.01742848555246989,0.0004486529775712263
821,0.2535710334777832,0.24204063415527344,0.2443038860956828,0.0026558174774905497,0.018436908721923828,0.016802310943603516,0.017692438761393228,0.000525735365654038
